timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772527374680,452,HTTP Request,200,,Login 1-1,text,true,,1065,257,3,3,http://localhost:8080/api/users/public/login,452,0,1
1772527374878,450,HTTP Request,200,,Login 1-2,text,true,,1065,257,4,4,http://localhost:8080/api/users/public/login,450,0,0
1772527375079,476,HTTP Request,200,,Login 1-3,text,true,,1065,257,5,5,http://localhost:8080/api/users/public/login,476,0,0
1772527375135,425,HTTP Request,200,,Login 1-1,text,true,,1065,257,5,5,http://localhost:8080/api/users/public/login,424,0,0
1772527375281,435,HTTP Request,200,,Login 1-4,text,true,,1065,257,6,6,http://localhost:8080/api/users/public/login,434,0,0
1772527375329,457,HTTP Request,200,,Login 1-2,text,true,,1065,257,6,6,http://localhost:8080/api/users/public/login,457,0,0
1772527375478,512,HTTP Request,200,,Login 1-5,text,true,,1065,257,7,7,http://localhost:8080/api/users/public/login,512,0,1
1772527375555,484,HTTP Request,200,,Login 1-3,text,true,,1065,257,7,7,http://localhost:8080/api/users/public/login,484,0,0
1772527375560,484,HTTP Request,200,,Login 1-1,text,true,,1065,257,7,7,http://localhost:8080/api/users/public/login,484,0,0
1772527375716,479,HTTP Request,200,,Login 1-4,text,true,,1065,257,8,8,http://localhost:8080/api/users/public/login,479,0,0
1772527375679,535,HTTP Request,200,,Login 1-6,text,true,,1065,257,8,8,http://localhost:8080/api/users/public/login,535,0,0
1772527375787,533,HTTP Request,200,,Login 1-2,text,true,,1065,257,9,9,http://localhost:8080/api/users/public/login,533,0,0
1772527375880,563,HTTP Request,200,,Login 1-7,text,true,,1065,257,9,9,http://localhost:8080/api/users/public/login,563,0,1
1772527375990,612,HTTP Request,200,,Login 1-5,text,true,,1065,257,10,10,http://localhost:8080/api/users/public/login,612,0,0
1772527376045,657,HTTP Request,200,,Login 1-1,text,true,,1065,257,11,11,http://localhost:8080/api/users/public/login,657,0,0
1772527376040,685,HTTP Request,200,,Login 1-3,text,true,,1065,257,11,11,http://localhost:8080/api/users/public/login,685,0,0
1772527376078,669,HTTP Request,200,,Login 1-8,text,true,,1065,257,11,11,http://localhost:8080/api/users/public/login,669,0,0
1772527376215,803,HTTP Request,200,,Login 1-6,text,true,,1065,257,12,12,http://localhost:8080/api/users/public/login,803,0,0
1772527376196,851,HTTP Request,200,,Login 1-4,text,true,,1065,257,12,12,http://localhost:8080/api/users/public/login,851,0,0
1772527376481,588,HTTP Request,200,,Login 1-10,text,true,,1065,257,12,12,http://localhost:8080/api/users/public/login,588,0,0
1772527376278,986,HTTP Request,200,,Login 1-9,text,true,,1065,257,13,13,http://localhost:8080/api/users/public/login,986,0,2
1772527376320,953,HTTP Request,200,,Login 1-2,text,true,,1065,257,13,13,http://localhost:8080/api/users/public/login,953,0,0
1772527376602,740,HTTP Request,200,,Login 1-5,text,true,,1065,257,14,14,http://localhost:8080/api/users/public/login,740,0,0
1772527377047,580,HTTP Request,200,,Login 1-4,text,true,,1065,257,15,15,http://localhost:8080/api/users/public/login,580,0,0
1772527376443,1212,HTTP Request,200,,Login 1-7,text,true,,1065,257,15,15,http://localhost:8080/api/users/public/login,1212,0,0
1772527377069,648,HTTP Request,200,,Login 1-10,text,true,,1065,257,16,16,http://localhost:8080/api/users/public/login,648,0,0
1772527376748,1026,HTTP Request,200,,Login 1-8,text,true,,1065,257,16,16,http://localhost:8080/api/users/public/login,1026,0,0
1772527376702,1092,HTTP Request,200,,Login 1-1,text,true,,1065,257,16,16,http://localhost:8080/api/users/public/login,1092,0,0
1772527376725,1085,HTTP Request,200,,Login 1-3,text,true,,1065,257,16,16,http://localhost:8080/api/users/public/login,1085,0,0
1772527377018,957,HTTP Request,200,,Login 1-6,text,true,,1065,257,17,17,http://localhost:8080/api/users/public/login,957,0,0
1772527376679,1343,HTTP Request,200,,Login 1-11,text,true,,1065,257,17,17,http://localhost:8080/api/users/public/login,1343,0,1
1772527376878,1183,HTTP Request,200,,Login 1-12,text,true,,1065,257,17,17,http://localhost:8080/api/users/public/login,1183,0,0
1772527377774,556,HTTP Request,200,,Login 1-8,text,true,,1065,257,19,19,http://localhost:8080/api/users/public/login,556,0,0
